DO,Temp,pH,Time
75.0,22.06,8.07,2.7731130123138428
74.0,22.06,8.06,7.849026203155518
74.0,22.06,8.06,12.92616605758667
74.0,22.06,8.02,18.23144817352295
74.0,22.06,8.02,23.54503607749939
74.0,22.06,8.04,28.861557006835938
74.0,22.12,8.04,34.1763961315155
73.0,22.06,8.04,39.49017000198364
73.0,22.06,8.09,44.80644106864929
73.0,22.06,8.02,50.11837601661682
72.0,22.06,8.03,55.43922710418701
72.0,22.06,8.02,60.75157690048218
72.0,22.06,8.04,66.06457924842834
72.0,22.12,8.02,71.38330602645874
72.0,22.06,8.0,76.69763493537903
72.0,22.06,8.02,82.0037169456482
73.0,22.12,8.01,87.07854509353638
73.0,22.12,8.02,92.15669512748718
74.0,22.12,8.09,97.23276019096375
74.0,22.12,8.0,102.30581307411194
75.0,22.12,8.02,107.38309407234192
77.0,22.12,7.99,112.45696592330933
77.0,22.12,8.0,117.53517198562622
78.0,22.12,7.99,122.60932517051697
79.0,22.19,8.0,127.83401823043823
80.0,22.12,7.99,133.14999723434448
81.0,22.12,8.01,138.46612095832825
82.0,22.19,8.0,143.778137922287
83.0,22.19,7.99,149.09443306922913
84.0,22.12,7.99,156.41577816009521
85.0,22.19,8.05,161.7290279865265
86.0,22.19,8.07,167.039400100708
87.0,22.19,8.02,172.36056995391846
87.0,22.19,8.03,177.67685794830322
88.0,22.19,8.02,182.98671698570251
88.0,22.19,8.0,188.30299186706543
89.0,22.19,8.02,193.6197259426117
90.0,22.19,7.99,198.76552820205688
91.0,22.19,8.03,203.8403012752533
91.0,22.25,8.02,208.9191071987152
92.0,22.25,8.01,213.99773812294006
92.0,22.25,8.04,219.0726490020752
92.0,22.25,8.01,224.15135407447815
93.0,22.25,8.01,229.22611689567566
93.0,22.25,8.01,234.3049020767212
93.0,22.25,8.02,239.451651096344
93.0,22.25,8.01,244.7642059326172
94.0,22.25,8.03,250.08066201210022
93.0,22.25,8.07,255.39685010910034
94.0,22.25,8.09,260.7091910839081
94.0,22.31,7.99,266.02533888816833
94.0,22.31,8.06,273.3456139564514
95.0,22.25,8.06,278.66093921661377
95.0,22.31,8.07,283.97430419921875
94.0,22.31,8.04,289.2912480831146
95.0,22.31,8.03,294.603502035141
95.0,22.31,8.06,299.9196469783783
95.0,22.31,8.05,305.2366201877594
95.0,22.31,8.05,310.4584069252014
95.0,22.31,8.05,315.537141084671
96.0,22.31,8.05,320.615886926651
96.0,22.37,8.07,325.6907150745392
96.0,22.37,8.09,330.7694218158722
96.0,22.37,8.05,335.8442499637604
96.0,22.37,8.05,340.9229700565338
97.0,22.37,8.08,345.99769926071167
96.0,22.37,8.08,351.07643818855286
97.0,22.37,8.07,356.38272309303284
96.0,22.44,8.06,361.69514203071594
96.0,22.37,8.08,367.0113868713379
96.0,22.44,8.05,372.32770895957947
97.0,22.44,8.09,377.64418601989746
97.0,22.44,8.06,384.9581961631775
97.0,22.44,8.05,390.2764308452606
97.0,22.44,8.12,395.5901401042938
97.0,22.44,8.01,400.90413188934326
98.0,22.44,8.01,406.2204921245575
98.0,22.44,8.02,411.538880109787
98.0,22.44,8.03,416.8489410877228
97.0,22.44,8.11,422.15457916259766
98.0,22.62,8.1,533.8428170681
98.0,22.62,8.13,538.9195511341095
98.0,22.62,8.12,543.996817111969
98.0,22.62,8.1,549.0705170631409
98.0,22.62,8.12,554.1485221385956
98.0,22.69,8.12,559.2227921485901
99.0,22.69,8.11,564.3010268211365
98.0,22.69,8.13,569.3755481243134
98.0,22.69,8.1,574.4541730880737
98.0,22.69,8.11,579.6038100719452
98.0,22.69,8.12,584.9160678386688
98.0,22.69,8.12,590.2323322296143
98.0,22.69,8.17,595.5485851764679
98.0,22.69,8.12,600.8607802391052
